Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,0.964275081869604,0.012284293042604857,0.3250115450699156,OUT049,1.029191969664595,1.0147387817487472,0.07154579481379097,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW14,0.22298303066388808,0.10730060149392155,0.23781910233685802,OUT017,1.1303110107026697,0.9965761163572617,0.17996523540949697,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,0.5980946710330455,0.29555236229714493,0.893315913860196,OUT010,1.7352152404369838,1.0063364784775726,0.3029649621621757,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDQ58,0.1643346233998214,0.03637039403047108,0.525232768983151,OUT017,1.2915774944331218,1.0075822895048114,0.39739422176871064,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,0.5385531408157187,0.3541221105779036,0.8613810620106079,OUT027,0.9178236896926951,1.0070702776039402,0.3164976269120204,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH56,0.3122953259898779,0.18546642293912327,0.36443031871184184,OUT046,0.8747287925613852,1.0110469391348176,0.20916773021840546,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL48,0.8809169395653469,0.24329706103065962,0.07985368321686398,OUT018,0.9334195310266606,1.0292150331430856,0.018401153879819852,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC48,0.2762727002083955,0.03758370155434034,0.21124591678041962,OUT027,0.917823702890172,0.9859446695699934,0.14523526957562552,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN33,0.10419767788032147,0.36879542818439653,0.2735740140849853,OUT045,1.001095887262274,1.0157814719683924,0.2749930241010484,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA36,0.08514438821077702,0.006538272023028405,0.6604560981738417,OUT017,0.9275067105816727,1.0097248725501426,0.601771355008886,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,0.7171777314676988,0.3078490592758213,0.36951269618129834,OUT017,1.0047208904129086,1.0073414189664813,0.11088468507172522,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,0.1211670139922596,0.3147526393768785,0.22963144062098897,OUT045,0.9315179258586826,1.014521122424679,0.2296125986003262,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC54,0.7856504912176243,0.5156900770820425,0.8876528872861615,OUT019,1.53153719965204,0.9982975514637736,0.24157301457664196,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU11,0.01369455194998509,0.2745026241759764,0.3863345421700657,OUT049,0.87608876293711,1.0143473450776994,0.4863558647997109,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,0.7261089610002978,0.05428227805720926,0.08803030920413724,OUT013,0.9215224182532131,0.9768445216015579,0.02893154117889623,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDM24,0.09407561774337597,0.23359669351517973,0.5108124673172653,OUT049,1.0385722298690059,0.998463597578454,0.4691537991516234,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI57,0.9106877046740103,0.15565881325210792,0.7108995646829521,OUT045,1.0010958915471084,1.0096507054157726,0.16964712214593367,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC12,0.791604644239357,0.10592531931515124,0.6830640615555963,OUT018,1.0031395318701835,1.00746879615585,0.1850192959004251,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,0.09377791009228942,0.07576482395816095,0.33277475568594694,OUT027,0.9251308174322154,1.004988187158411,0.33017392839209664,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA46,0.5385531408157189,0.5951763158401095,0.6894087565959702,OUT010,1.556014395598542,0.9956028202254736,0.2558098226594961,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA31,0.15153319440309615,0.3274018464285577,0.6100126316647311,OUT013,0.9288589880488941,1.0124054167320147,0.46777615556006896,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ31,0.8719857100327477,0.551217917822769,0.8855306317869731,OUT035,0.9294568220109805,0.9966766312340166,0.22020491982077303,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG52,0.5415302173265852,0.1910500044255791,0.06982305482549969,OUT046,0.9990697452877192,1.0244084570207306,0.036900498163938346,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL19,0.6427508186960402,0.07349496523034177,0.4713826579467433,OUT019,1.7942340079101844,0.9949673928998302,0.15456199936648016,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS10,0.8719857100327477,0.09729881740830391,0.6343073637172408,OUT035,1.0370083698823636,1.002774205217947,0.1574076949633301,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX22,0.13277761238463825,0.10738510465532435,0.7563837445415589,OUT010,1.4641166506582692,0.997951627931792,0.5946226665481917,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF19,0.5028282226853229,0.09706224981046976,0.06924240572092172,OUT035,0.8745633984014533,0.9804339139998434,0.04024843872780353,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE06,0.07561774337600474,0.27064697040249674,0.5522083341822356,OUT046,0.8747287911384222,1.000309905701893,0.5300564241294253,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRC27,0.5504614468591842,0.1678726695477828,0.9057370508458462,OUT046,0.8747287983605503,0.9944320305368581,0.32683900188643134,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,0.4909199166418577,0.05962032687711898,0.3618836121128157,OUT035,0.95795246463305,1.0051746799460455,0.15113940986981803,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR42,0.2709139624888361,0.19642524658172117,0.0033956087987015438,OUT019,1.678347042135475,0.9709531013615735,0.0374502380149486,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX51,0.2944328669246799,0.05718274255059592,0.6946362963415711,OUT018,0.933419540899849,0.9977820831903059,0.3836757150709615,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR06,0.4730574575766597,0.009907167513940574,0.047204055715149185,OUT018,1.0031394687244342,1.0104231935712125,0.034770631492209984,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU31,0.35397439714200657,0.0655611811293308,0.7914349163661554,OUT027,0.8704928637203966,1.0006893357009716,0.3881089055453723,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,0.07293837451622509,0.287413970206232,0.5643722538013841,OUT017,1.0047208917315575,1.0108466411106467,0.5445507005130078,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR03,0.6635903542721049,0.015759476319303606,0.737729967605892,OUT027,1.1359789507021727,0.9947256232858276,0.23177056795252796,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,0.2646621018160166,0.23208994623883503,0.20829683053874734,OUT027,1.0225960952052506,1.017586323524198,0.14755355752545216,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD48,0.3477225364691872,0.14440399764482223,0.35113820806932483,OUT010,1.5560144017939483,0.9929363388018329,0.18909232548422464,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF18,0.8213754093480203,0.2644917549537623,0.6827737370033073,OUT017,0.8796766117620038,1.0041808117464086,0.1789661180494201,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD43,0.2557308722834177,0.03807593370097709,0.3060564078533641,OUT027,0.9539191674316329,0.9874888258979394,0.2036514839651063,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCD54,0.9851146174456684,0.07866729881894763,0.4757612954926689,OUT018,0.9260469491299301,0.9920049655314076,0.10407839305575234,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,0.9047335516522774,0.20215036347473375,0.3622970274840577,OUT010,1.5560144024323141,0.9943172099319258,0.08596793269530509,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,0.23072342959214048,0.5391517912050274,0.6054888318426611,OUT017,0.9348909862201694,1.009218789465928,0.38598099551343223,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
